,型号,品名,库存,件数,采购价,小计,成本价,小计.1
3497,8053685790782,LOOK OCCHIALI LOOKVISTA/S0002 C3 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3498,8053685790799,LOOK OCCHIALI LOOKVISTA/S0002 C3 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3499,8053685790805,LOOK OCCHIALI LOOKVISTA/S0002 C3 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3500,8053685790812,LOOK OCCHIALI LOOKVISTA/S0002 C3 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3501,8053685790829,LOOK OCCHIALI LOOKVISTA/S0002 C3 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3502,8053685790836,LOOK OCCHIALI LOOKVISTA/S0002 C3 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3503,8053685790843,LOOK OCCHIALI LOOKVISTA0002 C4 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3504,8053685790850,LOOK OCCHIALI LOOKVISTA0002 C4 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3505,8053685790867,LOOK OCCHIALI LOOKVISTA0002 C4 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3506,8053685790874,LOOK OCCHIALI LOOKVISTA0002 C4 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3507,8053685790881,LOOK OCCHIALI LOOKVISTA0002 C4 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3508,8053685790898,LOOK OCCHIALI LOOKVISTA0002 C4 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3509,8053685790904,LOOK OCCHIALI LOOKVISTA/S0002 C4 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3510,8053685790911,LOOK OCCHIALI LOOKVISTA/S0002 C4 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3511,8053685790928,LOOK OCCHIALI LOOKVISTA/S0002 C4 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3512,8053685790935,LOOK OCCHIALI LOOKVISTA/S0002 C4 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3513,8053685790942,LOOK OCCHIALI LOOKVISTA/S0002 C4 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3514,8053685790959,LOOK OCCHIALI LOOKVISTA/S0002 C4 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3515,8053685790966,LOOK OCCHIALI LOOKVISTA0003 C1 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3516,8053685790973,LOOK OCCHIALI LOOKVISTA0003 C1 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3517,8053685790980,LOOK OCCHIALI LOOKVISTA0003 C1 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3518,8053685790997,LOOK OCCHIALI LOOKVISTA0003 C1 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3519,8053685791000,LOOK OCCHIALI LOOKVISTA0003 C1 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3520,8053685791017,LOOK OCCHIALI LOOKVISTA0003 C1 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3521,8053685791024,LOOK OCCHIALI LOOKVISTA/S0003 C1 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3522,8053685791031,LOOK OCCHIALI LOOKVISTA/S0003 C1 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3523,8053685791048,LOOK OCCHIALI LOOKVISTA/S0003 C1 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3524,8053685791055,LOOK OCCHIALI LOOKVISTA/S0003 C1 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3525,8053685791062,LOOK OCCHIALI LOOKVISTA/S0003 C1 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3526,8053685791079,LOOK OCCHIALI LOOKVISTA/S0003 C1 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3527,8053685791086,LOOK OCCHIALI LOOKVISTA0003 C2 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3528,8053685791093,LOOK OCCHIALI LOOKVISTA0003 C2 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3529,8053685791109,LOOK OCCHIALI LOOKVISTA0003 C2 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3530,8053685791116,LOOK OCCHIALI LOOKVISTA0003 C2 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3531,8053685791123,LOOK OCCHIALI LOOKVISTA0003 C2 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3532,8053685791130,LOOK OCCHIALI LOOKVISTA0003 C2 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3533,8053685791147,LOOK OCCHIALI LOOKVISTA/S0003 C2 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3534,8053685791154,LOOK OCCHIALI LOOKVISTA/S0003 C2 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3535,8053685791161,LOOK OCCHIALI LOOKVISTA/S0003 C2 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3536,8053685791178,LOOK OCCHIALI LOOKVISTA/S0003 C2 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3537,8053685791185,LOOK OCCHIALI LOOKVISTA/S0003 C2 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3538,8053685791192,LOOK OCCHIALI LOOKVISTA/S0003 C2 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3539,8053685791208,LOOK OCCHIALI LOOKVISTA0003 C3 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3540,8053685791215,LOOK OCCHIALI LOOKVISTA0003 C3 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3541,8053685791222,LOOK OCCHIALI LOOKVISTA0003 C3 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3542,8053685791239,LOOK OCCHIALI LOOKVISTA0003 C3 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3543,8053685791246,LOOK OCCHIALI LOOKVISTA0003 C3 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3544,8053685791253,LOOK OCCHIALI LOOKVISTA0003 C3 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3545,8053685791260,LOOK OCCHIALI LOOKVISTA0003 C4 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3546,8053685791277,LOOK OCCHIALI LOOKVISTA0003 C4 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3547,8053685791284,LOOK OCCHIALI LOOKVISTA0003 C4 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3548,8053685791291,LOOK OCCHIALI LOOKVISTA0003 C4 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3549,8053685791307,LOOK OCCHIALI LOOKVISTA0003 C4 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3550,8053685791314,LOOK OCCHIALI LOOKVISTA0003 C4 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3551,8053685791321,LOOK OCCHIALI LOOKVISTA/S0003 C3 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3552,8053685791338,LOOK OCCHIALI LOOKVISTA/S0003 C3 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3553,8053685791345,LOOK OCCHIALI LOOKVISTA/S0003 C3 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3554,8053685791352,LOOK OCCHIALI LOOKVISTA/S0003 C3 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3555,8053685791369,LOOK OCCHIALI LOOKVISTA/S0003 C3 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3556,8053685791376,LOOK OCCHIALI LOOKVISTA/S0003 C3 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3557,8053685791383,LOOK OCCHIALI LOOKVISTA/S0003 C4 1.00,60,5.0,0.91778,55.07,0.91778,55.07
3558,8053685791390,LOOK OCCHIALI LOOKVISTA/S0003 C4 1.50,100,8.3,0.91778,91.78,0.91778,91.78
3559,8053685791406,LOOK OCCHIALI LOOKVISTA/S0003 C4 2.00,140,11.7,0.91778,128.49,0.91778,128.49
3560,8053685791413,LOOK OCCHIALI LOOKVISTA/S0003 C4 2.50,140,11.7,0.91778,128.49,0.91778,128.49
3561,8053685791420,LOOK OCCHIALI LOOKVISTA/S0003 C4 3.00,140,11.7,0.91778,128.49,0.91778,128.49
3562,8053685791437,LOOK OCCHIALI LOOKVISTA/S0003 C4 3.50,120,10.0,0.91778,110.13,0.91778,110.13
3563,8053685791444,LOOK OCCHIALI LOOKVISTA0004 C1 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3564,8053685791451,LOOK OCCHIALI LOOKVISTA0004 C1 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3565,8053685791468,LOOK OCCHIALI LOOKVISTA0004 C1 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3566,8053685791475,LOOK OCCHIALI LOOKVISTA0004 C1 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3567,8053685791482,LOOK OCCHIALI LOOKVISTA0004 C1 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3568,8053685791499,LOOK OCCHIALI LOOKVISTA0004 C1 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3569,8053685791505,LOOK OCCHIALI LOOKVISTA0004 C2 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3570,8053685791512,LOOK OCCHIALI LOOKVISTA0004 C2 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3571,8053685791529,LOOK OCCHIALI LOOKVISTA0004 C2 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3572,8053685791536,LOOK OCCHIALI LOOKVISTA0004 C2 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3573,8053685791543,LOOK OCCHIALI LOOKVISTA0004 C2 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3574,8053685791550,LOOK OCCHIALI LOOKVISTA0004 C2 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3575,8053685791567,LOOK OCCHIALI LOOKVISTA0004 C3 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3576,8053685791574,LOOK OCCHIALI LOOKVISTA0004 C3 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3577,8053685791581,LOOK OCCHIALI LOOKVISTA0004 C3 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3578,8053685791598,LOOK OCCHIALI LOOKVISTA0004 C3 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3579,8053685791604,LOOK OCCHIALI LOOKVISTA0004 C3 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3580,8053685791611,LOOK OCCHIALI LOOKVISTA0004 C3 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3581,8053685791628,LOOK OCCHIALI LOOKVISTA0004 C4 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3582,8053685791635,LOOK OCCHIALI LOOKVISTA0004 C4 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3583,8053685791642,LOOK OCCHIALI LOOKVISTA0004 C4 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3584,8053685791659,LOOK OCCHIALI LOOKVISTA0004 C4 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3585,8053685791666,LOOK OCCHIALI LOOKVISTA0004 C4 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3586,8053685791673,LOOK OCCHIALI LOOKVISTA0004 C4 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3587,8053685791680,LOOK OCCHIALI LOOKVISTA/S0004 C1 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3588,8053685791697,LOOK OCCHIALI LOOKVISTA/S0004 C1 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3589,8053685791703,LOOK OCCHIALI LOOKVISTA/S0004 C1 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3590,8053685791710,LOOK OCCHIALI LOOKVISTA/S0004 C1 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3591,8053685791727,LOOK OCCHIALI LOOKVISTA/S0004 C1 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3592,8053685791734,LOOK OCCHIALI LOOKVISTA/S0004 C1 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3593,8053685791741,LOOK OCCHIALI LOOKVISTA/S0004 C2 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3594,8053685791758,LOOK OCCHIALI LOOKVISTA/S0004 C2 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3595,8053685791765,LOOK OCCHIALI LOOKVISTA/S0004 C2 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3596,8053685791772,LOOK OCCHIALI LOOKVISTA/S0004 C2 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3597,8053685791789,LOOK OCCHIALI LOOKVISTA/S0004 C2 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3598,8053685791796,LOOK OCCHIALI LOOKVISTA/S0004 C2 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3599,8053685791802,LOOK OCCHIALI LOOKVISTA/S0004 C3 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3600,8053685791819,LOOK OCCHIALI LOOKVISTA/S0004 C3 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3601,8053685791826,LOOK OCCHIALI LOOKVISTA/S0004 C3 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3602,8053685791833,LOOK OCCHIALI LOOKVISTA/S0004 C3 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3603,8053685791840,LOOK OCCHIALI LOOKVISTA/S0004 C3 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3604,8053685791857,LOOK OCCHIALI LOOKVISTA/S0004 C3 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3605,8053685791864,LOOK OCCHIALI LOOKVISTA/S0004 C4 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3606,8053685791871,LOOK OCCHIALI LOOKVISTA/S0004 C4 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3607,8053685791888,LOOK OCCHIALI LOOKVISTA/S0004 C4 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3608,8053685791895,LOOK OCCHIALI LOOKVISTA/S0004 C4 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3609,8053685791901,LOOK OCCHIALI LOOKVISTA/S0004 C4 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3610,8053685791918,LOOK OCCHIALI LOOKVISTA/S0004 C4 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3611,8053685791925,LOOK OCCHIALI LOOKVISTA0005 C1 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3612,8053685791932,LOOK OCCHIALI LOOKVISTA0005 C1 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3613,8053685791949,LOOK OCCHIALI LOOKVISTA0005 C1 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3614,8053685791956,LOOK OCCHIALI LOOKVISTA0005 C1 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3615,8053685791963,LOOK OCCHIALI LOOKVISTA0005 C1 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3616,8053685791970,LOOK OCCHIALI LOOKVISTA0005 C1 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3617,8053685791987,LOOK OCCHIALI LOOKVISTA0005 C2 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3618,8053685791994,LOOK OCCHIALI LOOKVISTA0005 C2 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3619,8053685792007,LOOK OCCHIALI LOOKVISTA0005 C2 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3620,8053685792014,LOOK OCCHIALI LOOKVISTA0005 C2 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3621,8053685792021,LOOK OCCHIALI LOOKVISTA0005 C2 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3622,8053685792038,LOOK OCCHIALI LOOKVISTA0005 C2 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3623,8053685792045,LOOK OCCHIALI LOOKVISTA0005 C3 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3624,8053685792052,LOOK OCCHIALI LOOKVISTA0005 C3 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3625,8053685792069,LOOK OCCHIALI LOOKVISTA0005 C3 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3626,8053685792076,LOOK OCCHIALI LOOKVISTA0005 C3 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3627,8053685792083,LOOK OCCHIALI LOOKVISTA0005 C3 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3628,8053685792090,LOOK OCCHIALI LOOKVISTA0005 C3 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3629,8053685792106,LOOK OCCHIALI LOOKVISTA0005 C4 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3630,8053685792113,LOOK OCCHIALI LOOKVISTA0005 C4 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3631,8053685792120,LOOK OCCHIALI LOOKVISTA0005 C4 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3632,8053685792137,LOOK OCCHIALI LOOKVISTA0005 C4 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3633,8053685792144,LOOK OCCHIALI LOOKVISTA0005 C4 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3634,8053685792151,LOOK OCCHIALI LOOKVISTA0005 C4 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3635,8053685792168,LOOK OCCHIALI LOOKVISTA/S0005 C1 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3636,8053685792175,LOOK OCCHIALI LOOKVISTA/S0005 C1 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3637,8053685792182,LOOK OCCHIALI LOOKVISTA/S0005 C1 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3638,8053685792199,LOOK OCCHIALI LOOKVISTA/S0005 C1 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3639,8053685792205,LOOK OCCHIALI LOOKVISTA/S0005 C1 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3640,8053685792212,LOOK OCCHIALI LOOKVISTA/S0005 C1 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3641,8053685792229,LOOK OCCHIALI LOOKVISTA/S0005 C2 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3642,8053685792236,LOOK OCCHIALI LOOKVISTA/S0005 C2 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3643,8053685792243,LOOK OCCHIALI LOOKVISTA/S0005 C2 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3644,8053685792250,LOOK OCCHIALI LOOKVISTA/S0005 C2 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3645,8053685792267,LOOK OCCHIALI LOOKVISTA/S0005 C2 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3646,8053685792274,LOOK OCCHIALI LOOKVISTA/S0005 C2 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3647,8053685792281,LOOK OCCHIALI LOOKVISTA/S0005 C3 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3648,8053685792298,LOOK OCCHIALI LOOKVISTA/S0005 C3 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3649,8053685792304,LOOK OCCHIALI LOOKVISTA/S0005 C3 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3650,8053685792311,LOOK OCCHIALI LOOKVISTA/S0005 C3 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3651,8053685792328,LOOK OCCHIALI LOOKVISTA/S0005 C3 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3652,8053685792335,LOOK OCCHIALI LOOKVISTA/S0005 C3 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3653,8053685792342,LOOK OCCHIALI LOOKVISTA/S0005 C4 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3654,8053685792359,LOOK OCCHIALI LOOKVISTA/S0005 C4 1.50,100,8.3,1.04444,104.44,1.04444,104.44
3655,8053685792366,LOOK OCCHIALI LOOKVISTA/S0005 C4 2.00,140,11.7,1.04444,146.22,1.04444,146.22
3656,8053685792373,LOOK OCCHIALI LOOKVISTA/S0005 C4 2.50,140,11.7,1.04444,146.22,1.04444,146.22
3657,8053685792380,LOOK OCCHIALI LOOKVISTA/S0005 C4 3.00,140,11.7,1.04444,146.22,1.04444,146.22
3658,8053685792397,LOOK OCCHIALI LOOKVISTA/S0005 C4 3.50,120,10.0,1.04444,125.33,1.04444,125.33
3659,8053685792403,LOOK OCCHIALI LOOKVISTA0006 C1 1.00,60,5.0,1.10667,66.4,1.10667,66.4
3660,8053685792410,LOOK OCCHIALI LOOKVISTA0006 C1 1.50,100,8.3,1.10667,110.67,1.10667,110.67
3661,8053685792427,LOOK OCCHIALI LOOKVISTA0006 C1 2.00,140,11.7,1.10667,154.93,1.10667,154.93
3662,8053685792434,LOOK OCCHIALI LOOKVISTA0006 C1 2.50,140,11.7,1.10667,154.93,1.10667,154.93
3663,8053685792441,LOOK OCCHIALI LOOKVISTA0006 C1 3.00,140,11.7,1.10667,154.93,1.10667,154.93
3664,8053685792458,LOOK OCCHIALI LOOKVISTA0006 C1 3.50,120,10.0,1.10667,132.8,1.10667,132.8
3665,8053685792465,LOOK OCCHIALI LOOKVISTA0006 C2 1.00,60,5.0,1.10667,66.4,1.10667,66.4
3666,8053685792472,LOOK OCCHIALI LOOKVISTA0006 C2 1.50,100,8.3,1.10667,110.67,1.10667,110.67
3667,8053685792489,LOOK OCCHIALI LOOKVISTA0006 C2 2.00,140,11.7,1.10667,154.93,1.10667,154.93
3668,8053685792496,LOOK OCCHIALI LOOKVISTA0006 C2 2.50,140,11.7,1.10667,154.93,1.10667,154.93
3669,8053685792502,LOOK OCCHIALI LOOKVISTA0006 C2 3.00,140,11.7,1.10667,154.93,1.10667,154.93
3670,8053685792519,LOOK OCCHIALI LOOKVISTA0006 C2 3.50,120,10.0,1.10667,132.8,1.10667,132.8
3671,8053685792526,LOOK OCCHIALI LOOKVISTA0006 C3 1.00,60,5.0,1.10667,66.4,1.10667,66.4
3672,8053685792533,LOOK OCCHIALI LOOKVISTA0006 C3 1.50,100,8.3,1.10667,110.67,1.10667,110.67
3673,8053685792540,LOOK OCCHIALI LOOKVISTA0006 C3 2.00,140,11.7,1.10667,154.93,1.10667,154.93
3674,8053685792557,LOOK OCCHIALI LOOKVISTA0006 C3 2.50,140,11.7,1.10667,154.93,1.10667,154.93
3675,8053685792564,LOOK OCCHIALI LOOKVISTA0006 C3 3.00,140,11.7,1.10667,154.93,1.10667,154.93
3676,8053685792571,LOOK OCCHIALI LOOKVISTA0006 C3 3.50,120,10.0,1.10667,132.8,1.10667,132.8
3677,8053685792588,LOOK OCCHIALI LOOKVISTA0006 C4 1.00,60,5.0,1.04444,62.67,1.04444,62.67
3678,8053685792595,LOOK OCCHIALI LOOKVISTA0006 C4 1.50,98,8.2,1.04444,102.36,1.04444,102.36
3679,8053685792601,LOOK OCCHIALI LOOKVISTA0006 C4 2.00,138,11.5,1.04444,144.13,1.04444,144.13
3680,8053685792618,LOOK OCCHIALI LOOKVISTA0006 C4 2.50,138,11.5,1.04444,144.13,1.04444,144.13
3681,8053685792625,LOOK OCCHIALI LOOKVISTA0006 C4 3.00,138,11.5,1.04444,144.13,1.04444,144.13
3682,8053685792632,LOOK OCCHIALI LOOKVISTA0006 C4 3.50,118,9.8,1.04444,123.24,1.04444,123.24
3683,8053685792649,LOOK OCCHIALI LOOKVISTA0007 C1 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3684,8053685792656,LOOK OCCHIALI LOOKVISTA0007 C1 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3685,8053685792663,LOOK OCCHIALI LOOKVISTA0007 C1 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3686,8053685792670,LOOK OCCHIALI LOOKVISTA0007 C1 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3687,8053685792687,LOOK OCCHIALI LOOKVISTA0007 C1 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3688,8053685792694,LOOK OCCHIALI LOOKVISTA0007 C1 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3689,8053685792700,LOOK OCCHIALI LOOKVISTA0007 C2 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3690,8053685792717,LOOK OCCHIALI LOOKVISTA0007 C2 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3691,8053685792724,LOOK OCCHIALI LOOKVISTA0007 C2 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3692,8053685792731,LOOK OCCHIALI LOOKVISTA0007 C2 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3693,8053685792748,LOOK OCCHIALI LOOKVISTA0007 C2 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3694,8053685792755,LOOK OCCHIALI LOOKVISTA0007 C2 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3695,8053685792762,LOOK OCCHIALI LOOKVISTA0007 C3 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3696,8053685792779,LOOK OCCHIALI LOOKVISTA0007 C3 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3697,8053685792786,LOOK OCCHIALI LOOKVISTA0007 C3 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3698,8053685792793,LOOK OCCHIALI LOOKVISTA0007 C3 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3699,8053685792809,LOOK OCCHIALI LOOKVISTA0007 C3 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3700,8053685792816,LOOK OCCHIALI LOOKVISTA0007 C3 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3701,8053685792823,LOOK OCCHIALI LOOKVISTA0007 C4 1.00,60,5.0,0.88444,53.07,0.88444,53.07
3702,8053685792830,LOOK OCCHIALI LOOKVISTA0007 C4 1.50,100,8.3,0.88444,88.44,0.88444,88.44
3703,8053685792847,LOOK OCCHIALI LOOKVISTA0007 C4 2.00,140,11.7,0.88444,123.82,0.88444,123.82
3704,8053685792854,LOOK OCCHIALI LOOKVISTA0007 C4 2.50,140,11.7,0.88444,123.82,0.88444,123.82
3705,8053685792861,LOOK OCCHIALI LOOKVISTA0007 C4 3.00,140,11.7,0.88444,123.82,0.88444,123.82
3706,8053685792878,LOOK OCCHIALI LOOKVISTA0007 C4 3.50,120,10.0,0.88444,106.13,0.88444,106.13
3707,8053685792885,LOOK OCCHIALI LOOKVISTA0008 C1 1.00,60,5.0,0.85333,51.2,0.85333,51.2
3708,8053685792892,LOOK OCCHIALI LOOKVISTA0008 C1 1.50,100,8.3,0.85333,85.33,0.85333,85.33
3709,8053685792908,LOOK OCCHIALI LOOKVISTA0008 C1 2.00,140,11.7,0.85333,119.47,0.85333,119.47
3710,8053685792915,LOOK OCCHIALI LOOKVISTA0008 C1 2.50,140,11.7,0.85333,119.47,0.85333,119.47
3711,8053685792922,LOOK OCCHIALI LOOKVISTA0008 C1 3.00,140,11.7,0.85333,119.47,0.85333,119.47
3712,8053685792939,LOOK OCCHIALI LOOKVISTA0008 C1 3.50,120,10.0,0.85333,102.4,0.85333,102.4
3713,8053685792946,LOOK OCCHIALI LOOKVISTA0008 C2 1.00,60,5.0,0.85333,51.2,0.85333,51.2
3714,8053685792953,LOOK OCCHIALI LOOKVISTA0008 C2 1.50,100,8.3,0.85333,85.33,0.85333,85.33
3715,8053685792960,LOOK OCCHIALI LOOKVISTA0008 C2 2.00,140,11.7,0.85333,119.47,0.85333,119.47
3716,8053685792977,LOOK OCCHIALI LOOKVISTA0008 C2 2.50,140,11.7,0.85333,119.47,0.85333,119.47
3717,8053685792984,LOOK OCCHIALI LOOKVISTA0008 C2 3.00,140,11.7,0.85333,119.47,0.85333,119.47
3718,8053685792991,LOOK OCCHIALI LOOKVISTA0008 C2 3.50,120,10.0,0.85333,102.4,0.85333,102.4
